SALE TYPE,PROPERTY TYPE,CITY,zipcode,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,LATITUDE,LONGITUDE,num_school,school_rating_mean,Bayes_RatingSchool,crime_percentage,Age,log_price,Condo,Single Family,Townhouse,Multi_Family4,Multi_Family5
PAST SALE,Single Family Residential,Kent,98030,535000.0,3.0,1.0,East Hill,1200.0,7000.0,1977.0,1.0,446.0,47.3741736,-122.1833395,12,2.5,2.7464821763602254,64.47,47.0,5.7283537820212285,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98106,599000.0,2.0,2.0,Delridge,854.0,1205.0,2024.0,8.0,701.0,47.5595846,-122.3639297,9,3.111111111111111,3.2264396016741235,59.03,0.0,5.7774268223893115,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98107,749900.0,3.0,2.0,Ballard,1030.0,2880.0,1919.0,1.0,728.0,47.6618733,-122.3637574,2,5.0,3.9906191369606,53.66,105.0,5.875003353600041,0,1,0,0,0
PAST SALE,Single Family Residential,Newcastle,98056,1757700.0,4.0,4.5,Newcastle,3437.0,5000.0,2023.0,4.0,511.0,47.5257,-122.1761,10,3.8,3.710265344411686,28.44,1.0,6.2449447527271795,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98005,2498000.0,4.0,3.5,Bridle Trails,3090.0,12891.0,2004.0,1.0,808.0,47.6375077,-122.1720758,8,4.625,4.245309568480301,51.95,20.0,6.397592434038117,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98058,659950.0,4.0,2.0,Fairwood,1320.0,10232.0,1968.0,27.0,500.0,47.4391288,-122.1247033,11,2.363636363636364,2.662914321450907,27.1,56.0,5.819511033198438,0,1,0,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,589950.0,3.0,2.0,Maple Valley,1090.0,6500.0,1992.0,2.0,541.0,47.3491667,-122.0326079,8,4.5,4.161976235146967,19.77,32.0,5.770815205465428,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98136,690000.0,2.0,2.5,Fairmount,1159.0,631.0,2023.0,1.0,595.0,47.5476305,-122.3862779,1,4.0,3.5887429643527207,27.1,1.0,5.838849090737256,0,0,1,0,0
MLS Listing,Single Family Residential,Seattle,98122,1450000.0,3.0,2.0,Leschi,2340.0,3843.0,1928.0,1.0,620.0,47.6057547,-122.2933887,7,3.142857142857143,3.267610438342146,73.12,96.0,6.161368002234975,0,1,0,0,0
PAST SALE,Single Family Residential,Newcastle,98059,2495000.0,5.0,4.0,Newcastle,4480.0,12604.0,2000.0,8.0,557.0,47.5192676,-122.1540659,10,4.1,3.9245510586974,23.3,24.0,6.397070549959409,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98125,825000.0,3.0,1.5,Northgate,1513.0,9122.0,1947.0,6.0,545.0,47.7125255,-122.3263262,7,3.7142857142857135,3.63124680197851,39.83,77.0,5.9164539485499255,0,1,0,0,0
MLS Listing,Multi-Family (2-4 Unit),Lake Forest Park,98155,1350000.0,8.0,2.0,Sheridan Beach,1640.0,15000.0,1951.0,18.0,823.0,47.7397748,-122.2908535,10,4.3,4.067408201554543,43.47,73.0,6.1303337684950066,0,0,0,1,0
PAST SALE,Townhouse,Seattle,98112,1570000.0,3.0,2.5,North Capitol Hill,2250.0,1571.0,2024.0,1.0,698.0,47.6247474,-122.3083876,4,4.0,3.7429643527204495,36.46,0.0,6.195899652409234,0,0,1,0,0
PAST SALE,Townhouse,Black Diamond,98010,589950.0,3.0,2.5,Black Diamond,1468.0,1006.0,2020.0,13.0,402.0,47.309291,-122.033205,2,3.5,3.4906191369606003,44.85,4.0,5.770815205465428,0,0,1,0,0
MLS Listing,Single Family Residential,Black Diamond,98010,710000.0,4.0,2.5,Black Diamond,2250.0,2800.0,2019.0,7.0,316.0,47.3091847,-122.0315377,2,3.5,3.4906191369606003,44.85,5.0,5.8512583487190755,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98042,1450000.0,4.0,3.0,Lake Morton,3820.0,18054.0,2009.0,6.0,380.0,47.3264743,-122.0876109,13,2.769230769230769,2.9378655777508005,22.17,15.0,6.161368002234975,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,835000.0,3.0,2.0,Lea Hill,2780.0,211701.0,1959.0,1.0,300.0,47.3405334,-122.1915458,13,2.8461538461538463,2.996689107162565,23.99,65.0,5.921686475483602,0,1,0,0,0
MLS Listing,Single Family Residential,Issaquah,98027,1500000.0,3.0,2.5,Squak Mountain,2030.0,16200.0,1984.0,1.0,739.0,47.516208,-122.0574052,8,4.625,4.245309568480301,23.98,40.0,6.176091259055681,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98106,700000.0,4.0,1.0,Delridge,2160.0,7153.0,1938.0,56.0,324.0,47.5620169,-122.362797,9,3.111111111111111,3.2264396016741235,59.03,86.0,5.845098040014257,0,1,0,0,0
MLS Listing,Single Family Residential,Woodinville,98072,3245750.0,4.0,4.5,Leota,4250.0,44337.0,2024.0,9.0,764.0,47.7640497,-122.1267777,6,4.833333333333333,4.294371482176361,32.12,0.0,6.51131506576694,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98115,799999.0,2.0,2.0,Maple Leaf,1430.0,1127.0,2016.0,28.0,559.0,47.6986503,-122.3178112,11,4.363636363636363,4.129580988117573,32.44,8.0,5.903089444123502,0,0,1,0,0
MLS Listing,Single Family Residential,Kent,98032,475000.0,4.0,2.5,Kent,2400.0,10125.0,1969.0,2.0,198.0,47.3792574,-122.2896861,7,1.0,1.903974074705782,80.08,55.0,5.676693609624866,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,779900.0,5.0,3.5,Willow Park,2530.0,6804.0,1996.0,7.0,308.0,47.3287205,-122.168144,13,2.8461538461538463,2.996689107162565,23.99,28.0,5.8920389203412915,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98107,849950.0,3.0,2.0,Woodland Park,1459.0,817.0,2024.0,5.0,583.0,47.6699094,-122.3688729,2,5.0,3.9906191369606,53.66,0.0,5.929393378228659,0,0,1,0,0
PAST SALE,Single Family Residential,Renton,98058,1295000.0,5.0,3.5,Fairwood,3949.0,9002.0,2023.0,1.0,328.0,47.431788,-122.1860828,11,2.363636363636364,2.662914321450907,27.1,1.0,6.112269768417271,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98075,998000.0,3.0,2.0,Pine Lake,1650.0,12804.0,1977.0,5.0,605.0,47.5779259,-122.0439118,7,5.0,4.449428620160328,16.14,47.0,5.999130541287371,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98092,875000.0,4.0,3.5,Green Valley,2380.0,212137.0,1997.0,77.0,368.0,47.2845505,-122.0405536,13,2.8461538461538463,2.996689107162565,23.99,27.0,5.942008053022313,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98177,1599500.0,3.0,2.5,Broadview,2740.0,7531.0,2020.0,120.0,584.0,47.7165665,-122.3688156,4,3.75,3.6179643527204495,24.76,4.0,6.203984244420126,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98126,818000.0,3.0,2.0,Arbor Heights,1180.0,5320.0,1968.0,1.0,693.0,47.5144547,-122.3800328,4,3.0,3.2429643527204504,47.29,56.0,5.912753303671323,0,1,0,0,0
PAST SALE,Townhouse,Shoreline,98133,729990.0,2.0,2.5,Parkwood,1474.0,888.0,2023.0,7.0,495.0,47.7364259,-122.3335335,8,3.875,3.745309568480301,35.61,1.0,5.863316910840229,0,0,1,0,0
MLS Listing,Single Family Residential,Renton,98058,530000.0,3.0,1.0,Renton,1140.0,21150.0,1957.0,7.0,465.0,47.4380583,-122.1826669,11,2.363636363636364,2.662914321450907,27.1,67.0,5.724275869600789,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98092,689999.0,4.0,2.5,Lakeland,2670.0,8278.0,1988.0,34.0,258.0,47.2638489,-122.2187677,13,2.8461538461538463,2.996689107162565,23.99,36.0,5.838848461324506,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98115,878800.0,3.0,1.0,Wedgwood,1380.0,3105.0,1948.0,6.0,637.0,47.6907203,-122.2923779,11,4.363636363636363,4.129580988117573,32.44,76.0,5.9438900482484724,0,1,0,0,0
PAST SALE,Single Family Residential,Enumclaw,98022,459900.0,2.0,1.0,Enumclaw,832.0,6000.0,1916.0,1.0,553.0,47.2095119,-121.9935358,9,3.555555555555556,3.5341319093664314,34.29,108.0,5.662663409574038,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,865716.0,3.0,2.5,Duvall,1741.0,3410.0,2023.0,113.0,497.0,47.7309794,-121.9746398,3,4.333333333333333,3.8491021173948,20.14,1.0,5.937375444140251,0,1,0,0,0
PAST SALE,Single Family Residential,Snoqualmie,98065,1169000.0,3.0,2.5,Snoqualmie Ridge,2470.0,10997.0,2003.0,11.0,473.0,47.5387012,-121.8816068,10,4.8,4.424551058697401,17.09,21.0,6.06781451116184,0,1,0,0,0
MLS Listing,Single Family Residential,Issaquah,98027,998000.0,4.0,2.0,May Valley,2400.0,50529.0,1957.0,15.0,416.0,47.4792184,-122.0420193,8,4.625,4.245309568480301,23.98,67.0,5.999130541287371,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,3000000.0,4.0,3.5,Highlands,3910.0,12500.0,2006.0,21.0,767.0,47.6908494,-122.1881959,13,4.6923076923076925,4.408453813044918,30.27,18.0,6.477121254719663,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98030,815995.0,4.0,2.5,Kent,2251.0,3916.0,2024.0,6.0,363.0,47.3642209,-122.1994215,12,2.5,2.7464821763602254,64.47,0.0,5.911687497627559,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98056,645000.0,3.0,3.0,Renton,1900.0,12941.0,1959.0,4.0,339.0,47.5090019,-122.1683119,10,3.8,3.710265344411686,28.44,65.0,5.8095597146352675,0,1,0,0,0
MLS Listing,Single Family Residential,Redmond,98052,4200000.0,4.0,2.5,Lake Sammamish,3360.0,10311.0,1982.0,62.0,1250.0,47.6275676,-122.0879844,17,4.941176470588236,4.663986420083981,39.11,42.0,6.623249290397901,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98144,4999999.0,4.0,3.0,Leschi,3280.0,17583.0,1931.0,41.0,1524.0,47.5868059,-122.2863014,6,3.0,3.1943714821763605,85.24,93.0,6.698969917477114,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98136,6500000.0,4.0,4.5,Fauntleroy,5010.0,51023.0,1996.0,356.0,1297.0,47.5193609,-122.3957602,1,4.0,3.5887429643527207,27.1,28.0,6.812913356642856,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98116,799000.0,3.0,2.0,North Admiral,1099.0,6100.0,2024.0,55.0,727.0,47.5800674,-122.3842579,5,4.8,4.21596831352929,33.61,0.0,5.902546779313991,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,2600000.0,5.0,3.5,Houghton,3510.0,8926.0,2019.0,14.0,741.0,47.6587218,-122.1878562,13,4.6923076923076925,4.408453813044918,30.27,5.0,6.414973347970818,0,1,0,0,0
MLS Listing,Single Family Residential,Shoreline,98133,2750000.0,3.0,1.0,Seattle,2120.0,16200.0,1955.0,54.0,1297.0,47.7352988,-122.3466656,8,3.875,3.745309568480301,35.61,69.0,6.439332693830263,0,1,0,0,0
PAST SALE,Single Family Residential,Woodinville,98072,3400000.0,4.0,4.5,Leota,4578.0,36933.0,2023.0,1.0,743.0,47.7639342,-122.1267792,6,4.833333333333333,4.294371482176361,32.12,1.0,6.531478917042255,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98075,2050000.0,4.0,2.5,Trossachs,3490.0,16716.0,1997.0,4.0,587.0,47.5847701,-121.9758481,7,5.0,4.449428620160328,16.14,27.0,6.311753861055754,0,1,0,0,0
MLS Listing,Multi-Family (5+ Unit),Seattle,98103,1850000.0,8.0,6.0,Licton Springs,5412.0,5125.0,1995.0,31.0,342.0,47.6936704,-122.3438212,7,4.857142857142857,4.358519529251237,48.96,29.0,6.267171728403014,0,0,0,0,1
PAST SALE,Single Family Residential,Enumclaw,98022,425000.0,3.0,1.0,Enumclaw,1040.0,7992.0,1981.0,7.0,409.0,47.1966566,-121.998357,9,3.555555555555556,3.5341319093664314,34.29,43.0,5.628388930050312,0,1,0,0,0
PAST SALE,Single Family Residential,Woodinville,98077,2200000.0,4.0,3.0,Tuscany,4040.0,18101.0,1997.0,18.0,545.0,47.7091359,-122.0749149,7,4.857142857142857,4.358519529251237,14.78,27.0,6.342422680822207,0,1,0,0,0
PAST SALE,Single Family Residential,Snoqualmie,98065,1250000.0,4.0,2.5,Snoqualmie Ridge,2624.0,5432.0,2002.0,1.0,476.0,47.5371219,-121.8750122,10,4.8,4.424551058697401,17.09,22.0,6.096910013008056,0,1,0,0,0
MLS Listing,Single Family Residential,Issaquah,98029,2575000.0,4.0,3.5,Issaquah Highlands,4740.0,6615.0,2006.0,1.0,543.0,47.5413708,-121.9972297,6,5.0,4.394371482176361,24.48,18.0,6.4107772333772095,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98109,4695000.0,3.0,2.5,Queen Anne,4530.0,6464.0,1996.0,86.0,1036.0,47.6304595,-122.3523656,3,4.333333333333333,3.8491021173948,72.98,28.0,6.67163559660213,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98074,1924995.0,4.0,2.5,Sammamish,2809.0,5118.0,2024.0,19.0,685.0,47.62533,-122.009432,8,5.0,4.495309568480301,12.13,0.0,6.284429605805439,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98002,549950.0,3.0,2.0,Green River,1540.0,7137.0,1976.0,5.0,357.0,47.3240651,-122.2052591,11,1.4545454545454546,1.9962476547842405,47.16,48.0,5.740323206382993,0,1,0,0,0
MLS Listing,Single Family Residential,Redmond,98053,1250000.0,4.0,3.0,Union Hill,2050.0,9600.0,1969.0,6.0,610.0,47.6832114,-122.0612854,8,4.875,4.411976235146967,11.98,55.0,6.096910013008056,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98125,1395800.0,3.0,2.0,Olympic Hills,1583.0,1.0,2024.0,20.0,882.0,47.7198149,-122.304526,7,3.7142857142857135,3.63124680197851,39.83,0.0,6.144823193989894,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98117,665000.0,2.0,2.0,Greenwood,1225.0,5715.0,2024.0,74.0,543.0,47.6962982,-122.3583934,7,4.714285714285714,4.267610438342146,32.42,0.0,5.8228216453031045,0,1,0,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,675000.0,3.0,2.5,Elk Run Golf Course,1740.0,4549.0,2004.0,5.0,388.0,47.3494355,-122.04115,8,4.5,4.161976235146967,19.77,20.0,5.829303772831025,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98059,1800000.0,5.0,4.5,Highlands,3933.0,22852.0,2023.0,1.0,458.0,47.4774662,-122.1134334,10,4.1,3.9245510586974,23.3,1.0,6.2552725051033065,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,2699950.0,4.0,6.0,Lake Holm,6441.0,192205.0,2007.0,21.0,419.0,47.3089973,-122.1214209,13,2.8461538461538463,2.996689107162565,23.99,17.0,6.431355721594113,0,1,0,0,0
MLS Listing,Condo/Co-op,Bellevue,98004,475000.0,2.0,1.0,Downtown,896.0,40060.0,1969.0,35.0,530.0,47.6074759,-122.2020615,4,4.5,3.9929643527204495,74.23,55.0,5.676693609624866,1,0,0,0,0
MLS Listing,Single Family Residential,Maple Valley,98038,744000.0,3.0,2.5,Maple Valley,1818.0,4409.0,2014.0,5.0,409.0,47.3690541,-122.0179209,8,4.5,4.161976235146967,19.77,10.0,5.871572935545879,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98115,679950.0,2.0,2.0,Maple Leaf,1088.0,676.0,2023.0,38.0,625.0,47.6961824,-122.3173598,11,4.363636363636363,4.129580988117573,32.44,1.0,5.832476978114369,0,0,1,0,0
PAST SALE,Single Family Residential,Duvall,98019,854995.0,4.0,3.5,Duvall,1939.0,1678.0,2024.0,36.0,441.0,47.727514,-121.974746,3,4.333333333333333,3.8491021173948,20.14,0.0,5.931963574986934,0,1,0,0,0
MLS Listing,Multi-Family (2-4 Unit),Seattle,98119,1275000.0,5.0,2.75,Queen Anne,2410.0,3600.0,1912.0,29.0,529.0,47.6521303,-122.3658389,4,4.25,3.8679643527204495,45.15,112.0,6.105510184769974,0,0,0,1,0
PAST SALE,Townhouse,Redmond,98052,998000.0,3.0,2.5,Downtown Redmond,1917.0,698086.0,1997.0,5.0,521.0,47.6850506,-122.1270428,17,4.941176470588236,4.663986420083981,39.11,27.0,5.999130541287371,0,0,1,0,0
PAST SALE,Single Family Residential,Seattle,98122,687000.0,3.0,1.0,Central Area,900.0,3333.0,1901.0,23.0,763.0,47.6117453,-122.3034207,7,3.142857142857143,3.267610438342146,73.12,123.0,5.83695673705955,0,1,0,0,0
MLS Listing,Condo/Co-op,Seattle,98133,749950.0,2.0,1.0,Greenwood,1236.0,3844.0,1942.0,1.0,607.0,47.7019786,-122.349339,8,3.875,3.745309568480301,35.61,82.0,5.875032309461098,1,0,0,0,0
MLS Listing,Single Family Residential,Black Diamond,98010,642840.0,2.0,2.0,Black Diamond,1389.0,4500.0,2024.0,108.0,463.0,47.300523,-122.027069,2,3.5,3.4906191369606003,44.85,0.0,5.808102892420484,0,1,0,0,0
MLS Listing,Single Family Residential,Federal Way,98003,569999.0,3.0,2.0,Federal Way,1430.0,7500.0,1961.0,4.0,399.0,47.3370133,-122.3103378,19,2.6842105263157894,2.8236397748592874,51.17,63.0,5.75587409375168,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98001,685000.0,3.0,3.0,West Hill,2062.0,13233.0,1988.0,4.0,332.0,47.3206547,-122.2720557,11,1.4545454545454546,1.9962476547842405,28.96,36.0,5.835690571492425,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98177,1295000.0,3.0,3.0,Broadview,2620.0,7670.0,1964.0,1.0,494.0,47.7139002,-122.3729838,4,3.75,3.6179643527204495,24.76,60.0,6.112269768417271,0,1,0,0,0
MLS Listing,Single Family Residential,Seatac,98168,675000.0,5.0,2.0,SeaTac,2300.0,11122.0,1955.0,1.0,293.0,47.4854516,-122.2993014,13,1.9230769230769231,2.290806754221389,94.01,69.0,5.829303772831025,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98059,1210000.0,3.0,2.5,Renton,2838.0,5845.0,2005.0,7.0,426.0,47.4821342,-122.1419926,10,4.1,3.9245510586974,23.3,19.0,6.08278537031645,0,1,0,0,0
PAST SALE,Townhouse,Duvall,98019,769990.0,2.0,2.5,Duvall,1859.0,1430.0,2024.0,86.0,414.0,47.729363,-121.9855028,3,4.333333333333333,3.8491021173948,20.14,0.0,5.88648508494778,0,0,1,0,0
MLS Listing,Single Family Residential,Kirkland,98033,2285000.0,5.0,4.0,Downtown,3083.0,2900.0,2016.0,210.0,741.0,47.6726326,-122.2030592,13,4.6923076923076925,4.408453813044918,30.27,8.0,6.358886204405869,0,1,0,0,0
MLS Listing,Single Family Residential,Newcastle,98056,2058995.0,5.0,3.5,Newcastle,3848.0,5460.0,2024.0,150.0,535.0,47.5257,-122.1761,10,3.8,3.710265344411686,28.44,0.0,6.313655291991977,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98115,1298880.0,4.0,2.5,Maple Leaf,1990.0,3810.0,1996.0,6.0,653.0,47.6907388,-122.3108126,11,4.363636363636363,4.129580988117573,32.44,28.0,6.113569029637191,0,1,0,0,0
PAST SALE,Multi-Family (2-4 Unit),Seattle,98105,1700000.0,10.0,6.0,University District,3685.0,5050.0,1914.0,52.0,461.0,47.666983,-122.3048415,3,4.666666666666667,3.991959260251943,59.33,110.0,6.230448921378274,0,0,0,1,0
PAST SALE,Single Family Residential,North Bend,98045,669999.0,3.0,1.0,Riverbend,1400.0,9782.0,1977.0,9.0,479.0,47.4655506,-121.7540211,3,4.0,3.7062449745376576,38.0,47.0,5.826074154499623,0,1,0,0,0
PAST SALE,Single Family Residential,Federal Way,98003,879995.0,4.0,3.5,Federal Way,2785.0,5250.0,2024.0,13.0,316.0,47.3307638,-122.3095332,19,2.6842105263157894,2.8236397748592874,51.17,0.0,5.9444802045608744,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98177,1149950.0,3.0,3.5,Broadview,2462.0,5206.0,1951.0,7.0,467.0,47.7276135,-122.3606799,4,3.75,3.6179643527204495,24.76,73.0,6.060678957574335,0,1,0,0,0
MLS Listing,Single Family Residential,Issaquah,98027,1499950.0,5.0,3.0,Issaquah,4130.0,45738.0,1978.0,2.0,363.0,47.4702025,-121.9993705,8,4.625,4.245309568480301,23.98,46.0,6.176076782331671,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98168,375000.0,2.0,1.0,Boulevard Park,2100.0,10900.0,1933.0,7.0,179.0,47.4899541,-122.3184746,13,1.9230769230769231,2.290806754221389,94.01,91.0,5.574031267727719,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98146,699950.0,3.0,2.0,Top Hat,1530.0,21970.0,1937.0,146.0,457.0,47.5065319,-122.3352297,10,2.2,2.567408201554543,52.17,87.0,5.845067017871888,0,1,0,0,0
MLS Listing,Mobile/Manufactured Home,Kent,98042,1279000.0,3.0,1.5,Lake Youngs,1400.0,251979.0,1985.0,92.0,914.0,47.3870194,-122.1038123,13,2.769230769230769,2.9378655777508005,22.17,39.0,6.106870544478654,0,0,0,0,0
MLS Listing,Single Family Residential,Federal Way,98003,775000.0,4.0,2.5,West Hill,2430.0,4910.0,2016.0,1.0,319.0,47.2622574,-122.2928755,19,2.6842105263157894,2.8236397748592874,51.17,8.0,5.889301702506311,0,1,0,0,0
PAST SALE,Single Family Residential,Federal Way,98023,1698800.0,5.0,5.0,Buenna,5236.0,18240.0,1988.0,2.0,324.0,47.3383128,-122.3484066,14,1.7857142857142858,2.1635397123202003,22.01,36.0,6.230142252318642,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,899950.0,5.0,3.0,Wabash,3860.0,34880.0,1969.0,205.0,233.0,47.2602525,-122.0991938,13,2.8461538461538463,2.996689107162565,23.99,55.0,5.954218381297876,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98144,999990.0,4.0,3.5,Beacon Hill,2000.0,7200.0,1900.0,195.0,500.0,47.58682,-122.3143874,6,3.0,3.1943714821763605,85.24,124.0,5.999995657033466,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98168,695000.0,4.0,2.5,Top Hat,2360.0,12740.0,1953.0,9.0,294.0,47.5065847,-122.3282525,13,1.9230769230769231,2.290806754221389,94.01,71.0,5.841984804590114,0,1,0,0,0
PAST SALE,Multi-Family (2-4 Unit),Seattle,98116,2625000.0,6.0,3.75,Alki,3750.0,8750.0,1916.0,29.0,700.0,47.5837708,-122.4002874,5,4.8,4.21596831352929,33.61,108.0,6.419129307741976,0,0,0,1,0
PAST SALE,Single Family Residential,Enumclaw,98022,550000.0,3.0,2.0,Enumclaw,1220.0,6400.0,1947.0,7.0,451.0,47.2117993,-121.9932656,9,3.555555555555556,3.5341319093664314,34.29,77.0,5.740362689494244,0,1,0,0,0
PAST SALE,Single Family Residential,Shoreline,98177,799950.0,5.0,2.0,Richmond Highlands,1830.0,9629.0,1956.0,5.0,437.0,47.7550672,-122.3607324,4,3.75,3.6179643527204495,24.76,68.0,5.903062842738558,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,1200000.0,5.0,2.5,East Hill,3296.0,54450.0,1971.0,14.0,364.0,47.3479684,-122.2017483,13,2.8461538461538463,2.996689107162565,23.99,53.0,6.079181246047625,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98106,630000.0,3.0,2.0,West Seattle,1040.0,6488.0,1978.0,27.0,606.0,47.5363569,-122.3585935,9,3.111111111111111,3.2264396016741235,59.03,46.0,5.799340549453582,0,1,0,0,0
MLS Listing,Single Family Residential,Newcastle,98056,2035450.0,5.0,3.0,Newcastle,3848.0,5820.0,2024.0,10.0,529.0,47.524676,-122.1524564,10,3.8,3.710265344411686,28.44,0.0,6.308660438579432,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98168,599950.0,4.0,2.0,Burien,1480.0,6250.0,1950.0,27.0,405.0,47.5017288,-122.3331936,13,1.9230769230769231,2.290806754221389,94.01,74.0,5.778115057668767,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98058,699950.0,4.0,3.0,Renton,2050.0,7245.0,1979.0,27.0,341.0,47.4253112,-122.1450171,11,2.363636363636364,2.662914321450907,27.1,45.0,5.845067017871888,0,1,0,0,0
MLS Listing,Single Family Residential,Federal Way,98023,1699000.0,3.0,2.5,Twin Lakes,2800.0,10400.0,1978.0,1.0,607.0,47.3214738,-122.3856075,14,1.7857142857142858,2.1635397123202003,22.01,46.0,6.230193378869045,0,1,0,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,678000.0,3.0,2.5,Cherokee Bay,1810.0,6748.0,1993.0,42.0,375.0,47.360218,-122.0529909,8,4.5,4.161976235146967,19.77,31.0,5.831229693867063,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98103,1125000.0,4.0,3.0,Green Lake,3050.0,5100.0,1911.0,7.0,369.0,47.6618646,-122.3458465,7,4.857142857142857,4.358519529251237,48.96,113.0,6.051152522447381,0,1,0,0,0
MLS Listing,Single Family Residential,Duvall,98019,1495000.0,3.0,3.5,Cherry Valley,3257.0,1480283.0,1984.0,1.0,459.0,47.748194,-121.947293,3,4.333333333333333,3.8491021173948,20.14,40.0,6.174641192660449,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98136,855000.0,3.0,2.5,Seaview,1567.0,1033.0,2024.0,1.0,546.0,47.5483384,-122.3859787,1,4.0,3.5887429643527207,27.1,0.0,5.931966114728173,0,0,1,0,0
PAST SALE,Single Family Residential,Normandy Park,98166,850000.0,5.0,3.0,Normandy Park,2510.0,14300.0,1977.0,7.0,339.0,47.4210769,-122.3398404,5,2.6,2.993746091307067,45.65,47.0,5.929418925714293,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,2750000.0,5.0,3.5,Rose Hill,4030.0,8917.0,2015.0,13.0,682.0,47.6688655,-122.1771056,13,4.6923076923076925,4.408453813044918,30.27,9.0,6.439332693830263,0,1,0,0,0
PAST SALE,Single Family Residential,Kenmore,98028,1150000.0,4.0,3.0,Kenmore,2300.0,6900.0,1976.0,8.0,500.0,47.7689654,-122.260926,5,4.2,3.882634980195956,16.62,48.0,6.060697840353612,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98122,689000.0,2.0,1.5,Central Area,938.0,4898.0,2024.0,14.0,735.0,47.6140542,-122.3032813,7,3.142857142857143,3.267610438342146,73.12,0.0,5.838219221907626,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98034,2899000.0,5.0,4.0,Holmes Point,4060.0,10543.0,2021.0,13.0,714.0,47.7065904,-122.2441554,14,4.5,4.274650823431312,28.3,3.0,6.462248215354998,0,1,0,0,0
MLS Listing,Single Family Residential,Issaquah,98029,1500000.0,4.0,2.5,Issaquah,2640.0,111077.0,1968.0,7.0,568.0,47.5555693,-122.0361277,6,5.0,4.394371482176361,24.48,56.0,6.176091259055681,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98122,825000.0,3.0,2.0,Capitol Hill,1800.0,2255.0,1905.0,30.0,458.0,47.6151482,-122.3042028,7,3.142857142857143,3.267610438342146,73.12,119.0,5.9164539485499255,0,1,0,0,0
